checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_3e-4_best_loss.pth.tar,1,live_hp_precomp,bpp,0.13557942708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,2,live_hp_precomp,bpp,0.12255859375
checkpoint_lambda_3e-4_best_loss.pth.tar,3,live_hp_precomp,bpp,0.13167317708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,4,live_hp_precomp,bpp,0.12646484375
checkpoint_lambda_3e-4_best_loss.pth.tar,5,live_hp_precomp,bpp,0.12776692708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,6,live_hp_precomp,bpp,0.10563151041666667
checkpoint_lambda_3e-4_best_loss.pth.tar,7,live_hp_precomp,bpp,0.13037109375
checkpoint_lambda_3e-4_best_loss.pth.tar,8,live_hp_precomp,bpp,0.13427734375
checkpoint_lambda_3e-4_best_loss.pth.tar,9,live_hp_precomp,bpp,0.12125651041666667
checkpoint_lambda_3e-4_best_loss.pth.tar,10,live_hp_precomp,bpp,0.14339192708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,11,live_hp_precomp,bpp,0.13037109375
checkpoint_lambda_3e-4_best_loss.pth.tar,12,live_hp_precomp,bpp,0.14599609375
checkpoint_lambda_3e-4_best_loss.pth.tar,13,live_hp_precomp,bpp,0.11214192708333333
checkpoint_lambda_3e-4_best_loss.pth.tar,14,live_hp_precomp,bpp,0.14729817708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,15,live_hp_precomp,bpp,0.12906901041666666
checkpoint_lambda_3e-4_best_loss.pth.tar,16,live_hp_precomp,bpp,0.14339192708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,17,live_hp_precomp,bpp,0.13948567708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,18,live_hp_precomp,bpp,0.14078776041666666
checkpoint_lambda_3e-4_best_loss.pth.tar,19,live_hp_precomp,bpp,0.15120442708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,20,live_hp_precomp,bpp,0.12386067708333333
checkpoint_lambda_3e-4_best_loss.pth.tar,21,live_hp_precomp,bpp,0.14339192708333334
checkpoint_lambda_3e-4_best_loss.pth.tar,22,live_hp_precomp,bpp,0.12906901041666666
checkpoint_lambda_3e-4_best_loss.pth.tar,23,live_hp_precomp,bpp,0.11474609375
checkpoint_lambda_3e-4_best_loss.pth.tar,0,live_hp_precomp,psnr,25.72273826599121
checkpoint_lambda_3e-4_best_loss.pth.tar,1,live_hp_precomp,psnr,22.911216735839844
checkpoint_lambda_3e-4_best_loss.pth.tar,2,live_hp_precomp,psnr,26.5864200592041
checkpoint_lambda_3e-4_best_loss.pth.tar,3,live_hp_precomp,psnr,25.434186935424805
checkpoint_lambda_3e-4_best_loss.pth.tar,4,live_hp_precomp,psnr,26.00299835205078
checkpoint_lambda_3e-4_best_loss.pth.tar,5,live_hp_precomp,psnr,24.372150421142578
checkpoint_lambda_3e-4_best_loss.pth.tar,6,live_hp_precomp,psnr,25.361494064331055
checkpoint_lambda_3e-4_best_loss.pth.tar,7,live_hp_precomp,psnr,22.205278396606445
checkpoint_lambda_3e-4_best_loss.pth.tar,8,live_hp_precomp,psnr,24.505664825439453
checkpoint_lambda_3e-4_best_loss.pth.tar,9,live_hp_precomp,psnr,23.524566650390625
checkpoint_lambda_3e-4_best_loss.pth.tar,10,live_hp_precomp,psnr,21.74740219116211
checkpoint_lambda_3e-4_best_loss.pth.tar,11,live_hp_precomp,psnr,23.96022605895996
checkpoint_lambda_3e-4_best_loss.pth.tar,12,live_hp_precomp,psnr,21.627553939819336
checkpoint_lambda_3e-4_best_loss.pth.tar,13,live_hp_precomp,psnr,25.31578254699707
checkpoint_lambda_3e-4_best_loss.pth.tar,14,live_hp_precomp,psnr,19.783018112182617
checkpoint_lambda_3e-4_best_loss.pth.tar,15,live_hp_precomp,psnr,24.136463165283203
checkpoint_lambda_3e-4_best_loss.pth.tar,16,live_hp_precomp,psnr,21.852325439453125
checkpoint_lambda_3e-4_best_loss.pth.tar,17,live_hp_precomp,psnr,24.869426727294922
checkpoint_lambda_3e-4_best_loss.pth.tar,18,live_hp_precomp,psnr,22.806610107421875
checkpoint_lambda_3e-4_best_loss.pth.tar,19,live_hp_precomp,psnr,19.655683517456055
checkpoint_lambda_3e-4_best_loss.pth.tar,20,live_hp_precomp,psnr,24.892683029174805
checkpoint_lambda_3e-4_best_loss.pth.tar,21,live_hp_precomp,psnr,22.773609161376953
checkpoint_lambda_3e-4_best_loss.pth.tar,22,live_hp_precomp,psnr,23.236309051513672
checkpoint_lambda_3e-4_best_loss.pth.tar,23,live_hp_precomp,psnr,24.39249610900879
checkpoint_lambda_3e-4_best_loss.pth.tar,0,live_hp_precomp,lpips,0.22718752920627594
checkpoint_lambda_3e-4_best_loss.pth.tar,1,live_hp_precomp,lpips,0.2741321921348572
checkpoint_lambda_3e-4_best_loss.pth.tar,2,live_hp_precomp,lpips,0.2649726867675781
checkpoint_lambda_3e-4_best_loss.pth.tar,3,live_hp_precomp,lpips,0.3096250891685486
checkpoint_lambda_3e-4_best_loss.pth.tar,4,live_hp_precomp,lpips,0.27075016498565674
checkpoint_lambda_3e-4_best_loss.pth.tar,5,live_hp_precomp,lpips,0.32970649003982544
checkpoint_lambda_3e-4_best_loss.pth.tar,6,live_hp_precomp,lpips,0.2101304680109024
checkpoint_lambda_3e-4_best_loss.pth.tar,7,live_hp_precomp,lpips,0.29858148097991943
checkpoint_lambda_3e-4_best_loss.pth.tar,8,live_hp_precomp,lpips,0.3216615915298462
checkpoint_lambda_3e-4_best_loss.pth.tar,9,live_hp_precomp,lpips,0.2548801600933075
checkpoint_lambda_3e-4_best_loss.pth.tar,10,live_hp_precomp,lpips,0.32417649030685425
checkpoint_lambda_3e-4_best_loss.pth.tar,11,live_hp_precomp,lpips,0.25456976890563965
checkpoint_lambda_3e-4_best_loss.pth.tar,12,live_hp_precomp,lpips,0.33127808570861816
checkpoint_lambda_3e-4_best_loss.pth.tar,13,live_hp_precomp,lpips,0.2304842174053192
checkpoint_lambda_3e-4_best_loss.pth.tar,14,live_hp_precomp,lpips,0.35348793864250183
checkpoint_lambda_3e-4_best_loss.pth.tar,15,live_hp_precomp,lpips,0.30880045890808105
checkpoint_lambda_3e-4_best_loss.pth.tar,16,live_hp_precomp,lpips,0.34106937050819397
checkpoint_lambda_3e-4_best_loss.pth.tar,17,live_hp_precomp,lpips,0.2827148139476776
checkpoint_lambda_3e-4_best_loss.pth.tar,18,live_hp_precomp,lpips,0.36712172627449036
checkpoint_lambda_3e-4_best_loss.pth.tar,19,live_hp_precomp,lpips,0.3758126199245453
checkpoint_lambda_3e-4_best_loss.pth.tar,20,live_hp_precomp,lpips,0.30656349658966064
checkpoint_lambda_3e-4_best_loss.pth.tar,21,live_hp_precomp,lpips,0.34091633558273315
checkpoint_lambda_3e-4_best_loss.pth.tar,22,live_hp_precomp,lpips,0.2726653814315796
checkpoint_lambda_3e-4_best_loss.pth.tar,23,live_hp_precomp,lpips,0.24790427088737488
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_jpg,bpp,0.4193318684895833
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_jpg,bpp,0.4991251627604167
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_jpg,bpp,0.3510335286458333
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_jpg,bpp,0.3979288736979167
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_jpg,bpp,0.3198649088541667
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_jpg,bpp,0.45843505859375
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_jpg,bpp,0.367431640625
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_jpg,bpp,0.4706217447916667
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_jpg,bpp,0.4543863932291667
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_jpg,bpp,0.4839884440104167
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_jpg,bpp,0.687255859375
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_jpg,bpp,0.5203857421875
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_jpg,bpp,0.7100626627604166
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_jpg,bpp,0.3523152669270833
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_jpg,bpp,0.75238037109375
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_jpg,bpp,0.4535319010416667
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_jpg,bpp,0.6101888020833334
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_jpg,bpp,0.4487711588541667
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_jpg,bpp,0.5828653971354166
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_jpg,bpp,0.8085123697916666
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_jpg,bpp,0.39300537109375
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_jpg,bpp,0.5978597005208334
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_jpg,bpp,0.4660237630208333
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_jpg,bpp,0.36700439453125
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_jpg,psnr,32.01150894165039
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_jpg,psnr,30.59575080871582
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_jpg,psnr,32.77400588989258
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_jpg,psnr,32.443302154541016
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_jpg,psnr,33.6212158203125
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_jpg,psnr,32.87151336669922
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_jpg,psnr,32.338096618652344
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_jpg,psnr,31.187938690185547
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_jpg,psnr,31.118385314941406
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_jpg,psnr,31.11714744567871
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_jpg,psnr,29.492694854736328
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_jpg,psnr,30.763689041137695
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_jpg,psnr,28.748979568481445
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_jpg,psnr,32.53090286254883
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_jpg,psnr,28.878273010253906
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_jpg,psnr,30.74620819091797
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_jpg,psnr,29.146926879882812
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_jpg,psnr,29.90103530883789
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_jpg,psnr,30.127948760986328
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_jpg,psnr,28.533002853393555
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_jpg,psnr,31.557947158813477
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_jpg,psnr,29.51803970336914
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_jpg,psnr,31.358776092529297
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_jpg,psnr,32.82920837402344
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_jpg,lpips,0.27362126111984253
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_jpg,lpips,0.2220800220966339
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_jpg,lpips,0.2625163495540619
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_jpg,lpips,0.2640702426433563
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_jpg,lpips,0.293488085269928
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_jpg,lpips,0.23720288276672363
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_jpg,lpips,0.28270411491394043
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_jpg,lpips,0.1864427775144577
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_jpg,lpips,0.2787766456604004
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_jpg,lpips,0.27114126086235046
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_jpg,lpips,0.17656975984573364
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_jpg,lpips,0.24001646041870117
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_jpg,lpips,0.2710394561290741
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_jpg,lpips,0.24192900955677032
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_jpg,lpips,0.17350436747074127
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_jpg,lpips,0.23392722010612488
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_jpg,lpips,0.2233973741531372
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_jpg,lpips,0.2086193561553955
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_jpg,lpips,0.2111651450395584
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_jpg,lpips,0.17025747895240784
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_jpg,lpips,0.24474011361598969
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_jpg,lpips,0.2356756329536438
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_jpg,lpips,0.3006487786769867
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_jpg,lpips,0.27907299995422363
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_webp,bpp,0.3772786458333333
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_webp,bpp,0.4854736328125
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_webp,bpp,0.24641927083333334
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_webp,bpp,0.3207600911458333
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_webp,bpp,0.21769205729166666
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_webp,bpp,0.37109375
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_webp,bpp,0.28173828125
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_webp,bpp,0.382080078125
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_webp,bpp,0.4217122395833333
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_webp,bpp,0.4420979817708333
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_webp,bpp,0.7065022786458334
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_webp,bpp,0.5203857421875
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_webp,bpp,0.8701985677083334
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_webp,bpp,0.278076171875
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_webp,bpp,0.8227132161458334
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_webp,bpp,0.4021809895833333
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_webp,bpp,0.6232503255208334
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_webp,bpp,0.4143473307291667
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_webp,bpp,0.5989990234375
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_webp,bpp,0.86279296875
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_webp,bpp,0.3052978515625
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_webp,bpp,0.6291097005208334
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_webp,bpp,0.4112141927083333
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_webp,bpp,0.2718098958333333
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_webp,psnr,33.90663528442383
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_webp,psnr,32.440040588378906
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_webp,psnr,34.56817626953125
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_webp,psnr,34.273651123046875
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_webp,psnr,35.23918151855469
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_webp,psnr,34.50252914428711
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_webp,psnr,34.13137435913086
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_webp,psnr,33.18622970581055
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_webp,psnr,32.45368957519531
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_webp,psnr,32.62287902832031
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_webp,psnr,32.1768798828125
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_webp,psnr,32.63041687011719
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_webp,psnr,30.694746017456055
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_webp,psnr,34.28554916381836
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_webp,psnr,31.782930374145508
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_webp,psnr,32.619468688964844
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_webp,psnr,31.256999969482422
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_webp,psnr,31.88005256652832
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_webp,psnr,32.128822326660156
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_webp,psnr,31.193876266479492
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_webp,psnr,33.244632720947266
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_webp,psnr,31.138830184936523
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_webp,psnr,33.00925827026367
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_webp,psnr,34.660560607910156
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_webp,lpips,0.2085985541343689
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_webp,lpips,0.17189520597457886
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_webp,lpips,0.21333694458007812
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_webp,lpips,0.22981837391853333
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_webp,lpips,0.25162363052368164
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_webp,lpips,0.1954953372478485
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_webp,lpips,0.23876196146011353
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_webp,lpips,0.1281593143939972
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_webp,lpips,0.24907097220420837
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_webp,lpips,0.23653878271579742
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_webp,lpips,0.13182827830314636
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_webp,lpips,0.1893254816532135
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_webp,lpips,0.21419227123260498
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_webp,lpips,0.19326582551002502
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_webp,lpips,0.11852212250232697
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_webp,lpips,0.1871616244316101
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_webp,lpips,0.16234004497528076
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_webp,lpips,0.17209672927856445
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_webp,lpips,0.1561962217092514
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_webp,lpips,0.09964264184236526
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_webp,lpips,0.20099729299545288
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_webp,lpips,0.20246508717536926
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_webp,lpips,0.2528403401374817
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_webp,lpips,0.23953461647033691
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_heif,bpp,0.45233154296875
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_heif,bpp,0.5572916666666666
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_heif,bpp,0.3172403971354167
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_heif,bpp,0.3414103190104167
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_heif,bpp,0.30078125
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_heif,bpp,0.4012044270833333
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_heif,bpp,0.3354695638020833
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_heif,bpp,0.38372802734375
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_heif,bpp,0.53082275390625
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_heif,bpp,0.5062255859375
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_heif,bpp,0.7829996744791666
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_heif,bpp,0.6024576822916666
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_heif,bpp,0.9493204752604166
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_heif,bpp,0.29803466796875
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_heif,bpp,0.7144571940104166
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_heif,bpp,0.4666341145833333
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_heif,bpp,0.6659342447916666
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_heif,bpp,0.5316365559895834
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_heif,bpp,0.6656290690104166
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_heif,bpp,0.7983805338541666
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_heif,bpp,0.3621012369791667
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_heif,bpp,0.69671630859375
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_heif,bpp,0.4758504231770833
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_heif,bpp,0.291015625
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_heif,psnr,35.70363998413086
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_heif,psnr,33.95960998535156
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_heif,psnr,36.24215316772461
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_heif,psnr,35.654685974121094
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_heif,psnr,37.424964904785156
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_heif,psnr,35.960391998291016
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_heif,psnr,35.585079193115234
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_heif,psnr,34.30275344848633
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_heif,psnr,33.942325592041016
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_heif,psnr,34.07887268066406
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_heif,psnr,33.55348205566406
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_heif,psnr,34.3726806640625
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_heif,psnr,32.05289077758789
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_heif,psnr,35.530975341796875
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_heif,psnr,32.45802307128906
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_heif,psnr,33.885623931884766
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_heif,psnr,32.1060676574707
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_heif,psnr,33.055747985839844
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_heif,psnr,33.49696731567383
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_heif,psnr,31.965715408325195
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_heif,psnr,34.53590774536133
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_heif,psnr,32.3377571105957
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_heif,psnr,34.68912124633789
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_heif,psnr,35.75163269042969
checkpoint_lambda_3e-4_best_loss.pth.tar,0,compressed_heif,lpips,0.14367268979549408
checkpoint_lambda_3e-4_best_loss.pth.tar,1,compressed_heif,lpips,0.11418940871953964
checkpoint_lambda_3e-4_best_loss.pth.tar,2,compressed_heif,lpips,0.13537245988845825
checkpoint_lambda_3e-4_best_loss.pth.tar,3,compressed_heif,lpips,0.1547771394252777
checkpoint_lambda_3e-4_best_loss.pth.tar,4,compressed_heif,lpips,0.16016724705696106
checkpoint_lambda_3e-4_best_loss.pth.tar,5,compressed_heif,lpips,0.1526622474193573
checkpoint_lambda_3e-4_best_loss.pth.tar,6,compressed_heif,lpips,0.18736396729946136
checkpoint_lambda_3e-4_best_loss.pth.tar,7,compressed_heif,lpips,0.09457932412624359
checkpoint_lambda_3e-4_best_loss.pth.tar,8,compressed_heif,lpips,0.17440679669380188
checkpoint_lambda_3e-4_best_loss.pth.tar,9,compressed_heif,lpips,0.18829454481601715
checkpoint_lambda_3e-4_best_loss.pth.tar,10,compressed_heif,lpips,0.08958292007446289
checkpoint_lambda_3e-4_best_loss.pth.tar,11,compressed_heif,lpips,0.12747323513031006
checkpoint_lambda_3e-4_best_loss.pth.tar,12,compressed_heif,lpips,0.1479513794183731
checkpoint_lambda_3e-4_best_loss.pth.tar,13,compressed_heif,lpips,0.14714045822620392
checkpoint_lambda_3e-4_best_loss.pth.tar,14,compressed_heif,lpips,0.09988076984882355
checkpoint_lambda_3e-4_best_loss.pth.tar,15,compressed_heif,lpips,0.1350855976343155
checkpoint_lambda_3e-4_best_loss.pth.tar,16,compressed_heif,lpips,0.11605652421712875
checkpoint_lambda_3e-4_best_loss.pth.tar,17,compressed_heif,lpips,0.1177486851811409
checkpoint_lambda_3e-4_best_loss.pth.tar,18,compressed_heif,lpips,0.10930120944976807
checkpoint_lambda_3e-4_best_loss.pth.tar,19,compressed_heif,lpips,0.07573875784873962
checkpoint_lambda_3e-4_best_loss.pth.tar,20,compressed_heif,lpips,0.1421460211277008
checkpoint_lambda_3e-4_best_loss.pth.tar,21,compressed_heif,lpips,0.14936061203479767
checkpoint_lambda_3e-4_best_loss.pth.tar,22,compressed_heif,lpips,0.19800159335136414
checkpoint_lambda_3e-4_best_loss.pth.tar,23,compressed_heif,lpips,0.20573833584785461
checkpoint_lambda_3e-3_best_loss.pth.tar,0,live_hp_precomp,bpp,0.47021484375
checkpoint_lambda_3e-3_best_loss.pth.tar,1,live_hp_precomp,bpp,0.4832356770833333
